1.400000e+03 3.000000e+03 1.625111e+08 1.593720e+05
1.600000e+03 3.000000e+03 2.037472e+08 1.756067e+05
1.800000e+03 3.000000e+03 2.486669e+08 1.912316e+05
3.000000e-08 4.000000e+03 9.840699e-07 -1.328617e+03
4.000000e-08 4.000000e+03 1.309543e-06 -1.329459e+03
5.000000e-08 4.000000e+03 1.633791e-06 -1.330288e+03
6.000000e-08 4.000000e+03 1.956841e-06 -1.331104e+03
7.000000e-08 4.000000e+03 2.278720e-06 -1.331908e+03
8.000000e-08 4.000000e+03 2.599453e-06 -1.332701e+03
9.000000e-08 4.000000e+03 2.919065e-06 -1.333482e+03
1.000000e-07 4.000000e+03 3.237579e-06 -1.334252e+03
2.000000e-07 4.000000e+03 6.367084e-06 -1.341391e+03
3.000000e-07 4.000000e+03 9.407971e-06 -1.347674e+03
4.000000e-07 4.000000e+03 1.237451e-05 -1.353272e+03
5.000000e-07 4.000000e+03 1.527748e-05 -1.358312e+03
6.000000e-07 4.000000e+03 1.812528e-05 -1.362887e+03
7.000000e-07 4.000000e+03 2.092446e-05 -1.367068e+03
8.000000e-07 4.000000e+03 2.368099e-05 -1.370918e+03
9.000000e-07 4.000000e+03 2.639888e-05 -1.374477e+03
1.000000e-06 4.000000e+03 2.908166e-05 -1.377780e+03
2.000000e-06 4.000000e+03 5.452877e-05 -1.401801e+03
3.000000e-06 4.000000e+03 7.836947e-05 -1.416868e+03
4.000000e-06 4.000000e+03 1.012549e-04 -1.427635e+03
5.000000e-06 4.000000e+03 1.234664e-04 -1.435782e+03
6.000000e-06 4.000000e+03 1.451955e-04 -1.442315e+03
7.000000e-06 4.000000e+03 1.665502e-04 -1.447754e+03
8.000000e-06 4.000000e+03 1.875853e-04 -1.452307e+03
9.000000e-06 4.000000e+03 2.083550e-04 -1.456177e+03
1.000000e-05 4.000000e+03 2.289128e-04 -1.459568e+03
2.000000e-05 4.000000e+03 4.270544e-04 -1.479920e+03
3.000000e-05 4.000000e+03 6.177563e-04 -1.490068e+03
4.000000e-05 4.000000e+03 8.044871e-04 -1.496339e+03
5.000000e-05 4.000000e+03 9.887744e-04 -1.500897e+03
6.000000e-05 4.000000e+03 1.171166e-03 -1.504252e+03
7.000000e-05 4.000000e+03 1.352177e-03 -1.506859e+03
8.000000e-05 4.000000e+03 1.532203e-03 -1.509059e+03
9.000000e-05 4.000000e+03 1.711376e-03 -1.510933e+03
1.000000e-04 4.000000e+03 1.889789e-03 -1.512528e+03
2.000000e-04 4.000000e+03 3.649287e-03 -1.521228e+03
3.000000e-04 4.000000e+03 5.385632e-03 -1.525157e+03
4.000000e-04 4.000000e+03 7.111454e-03 -1.527623e+03
5.000000e-04 4.000000e+03 8.830531e-03 -1.529274e+03
6.000000e-04 4.000000e+03 1.054565e-02 -1.530484e+03
7.000000e-04 4.000000e+03 1.225853e-02 -1.531465e+03
8.000000e-04 4.000000e+03 1.396973e-02 -1.532263e+03
9.000000e-04 4.000000e+03 1.567978e-02 -1.532914e+03
1.000000e-03 4.000000e+03 1.738917e-02 -1.533451e+03
2.000000e-03 4.000000e+03 3.450761e-02 -1.536432e+03
3.000000e-03 4.000000e+03 5.173782e-02 -1.537759e+03
4.000000e-03 4.000000e+03 6.911876e-02 -1.538530e+03
5.000000e-03 4.000000e+03 8.666789e-02 -1.539055e+03
6.000000e-03 4.000000e+03 1.043937e-01 -1.539429e+03
7.000000e-03 4.000000e+03 1.223031e-01 -1.539716e+03
8.000000e-03 4.000000e+03 1.404005e-01 -1.539941e+03
9.000000e-03 4.000000e+03 1.586899e-01 -1.540120e+03
1.000000e-02 4.000000e+03 1.771747e-01 -1.540267e+03
2.000000e-02 4.000000e+03 3.733243e-01 -1.540896e+03
3.000000e-02 4.000000e+03 5.915432e-01 -1.540953e+03
4.000000e-02 4.000000e+03 8.338615e-01 -1.540804e+03
5.000000e-02 4.000000e+03 1.102278e+00 -1.540542e+03
6.000000e-02 4.000000e+03 1.398806e+00 -1.540201e+03
7.000000e-02 4.000000e+03 1.725541e+00 -1.539797e+03
8.000000e-02 4.000000e+03 2.084469e+00 -1.539339e+03
9.000000e-02 4.000000e+03 2.477805e+00 -1.538830e+03
1.000000e-01 4.000000e+03 2.907419e+00 -1.538273e+03
2.000000e-01 4.000000e+03 9.597096e+00 -1.527338e+03
3.000000e-01 4.000000e+03 2.029900e+01 -1.508996e+03
4.000000e-01 4.000000e+03 3.427600e+01 -1.487536e+03
5.000000e-01 4.000000e+03 5.138900e+01 -1.468414e+03
6.000000e-01 4.000000e+03 7.577800e+01 -1.452678e+03
7.000000e-01 4.000000e+03 1.083690e+02 -1.437887e+03
8.000000e-01 4.000000e+03 1.487090e+02 -1.421992e+03
9.000000e-01 4.000000e+03 1.969050e+02 -1.404586e+03
1.000000e+00 4.000000e+03 2.530450e+02 -1.385343e+03
1.200000e+00 4.000000e+03 3.855170e+02 -1.343911e+03
1.400000e+00 4.000000e+03 5.469962e+02 -1.298219e+03
1.600000e+00 4.000000e+03 7.361846e+02 -1.249386e+03
1.800000e+00 4.000000e+03 9.528552e+02 -1.197938e+03
2.000000e+00 4.000000e+03 1.195685e+03 -1.143708e+03
2.200000e+00 4.000000e+03 1.464170e+03 -1.090253e+03
3.000000e+00 4.000000e+03 2.789270e+03 -8.626843e+02
4.000000e+00 4.000000e+03 4.976690e+03 -5.689420e+02
5.000000e+00 4.000000e+03 7.731136e+03 -2.691600e+02
9.000000e+00 4.000000e+03 2.360640e+04 8.633800e+02
1.200000e+01 4.000000e+03 4.031670e+04 1.705440e+03
1.500000e+01 4.000000e+03 6.076570e+04 2.519420e+03
2.000000e+01 4.000000e+03 1.025340e+05 3.818840e+03
3.000000e+01 4.000000e+03 2.125210e+05 6.256900e+03
5.000000e+01 4.000000e+03 5.259890e+05 1.068150e+04
7.000000e+01 4.000000e+03 9.498600e+05 1.470790e+04
1.000000e+02 4.000000e+03 1.769287e+06 2.027965e+04
1.500000e+02 4.000000e+03 3.574405e+06 2.861391e+04
2.000000e+02 4.000000e+03 5.872482e+06 3.622077e+04
2.500000e+02 4.000000e+03 8.620530e+06 4.331548e+04
3.000000e+02 4.000000e+03 1.178783e+07 5.002034e+04
3.500000e+02 4.000000e+03 1.535085e+07 5.641354e+04
4.000000e+02 4.000000e+03 1.929068e+07 6.254902e+04
4.500000e+02 4.000000e+03 2.359167e+07 6.846602e+04
5.000000e+02 4.000000e+03 2.824053e+07 7.419420e+04
6.000000e+02 4.000000e+03 3.853731e+07 8.517233e+04
7.000000e+02 4.000000e+03 5.010444e+07 9.562032e+04
8.000000e+02 4.000000e+03 6.288055e+07 1.056319e+05
9.000000e+02 4.000000e+03 7.681487e+07 1.152748e+05
1.000000e+03 4.000000e+03 9.186425e+07 1.246000e+05
1.200000e+03 4.000000e+03 1.251644e+08 1.424486e+05
1.400000e+03 4.000000e+03 1.625329e+08 1.594108e+05
1.600000e+03 4.000000e+03 2.037720e+08 1.756458e+05
1.800000e+03 4.000000e+03 2.486947e+08 1.912710e+05
3.000000e-08 5.000000e+03 1.236975e-06 -1.313817e+03
4.000000e-08 5.000000e+03 1.649054e-06 -1.313880e+03
5.000000e-08 5.000000e+03 2.061013e-06 -1.313943e+03
6.000000e-08 5.000000e+03 2.472853e-06 -1.314006e+03
7.000000e-08 5.000000e+03 2.884573e-06 -1.314070e+03
8.000000e-08 5.000000e+03 3.296174e-06 -1.314133e+03
9.000000e-08 5.000000e+03 3.707656e-06 -1.314196e+03
1.000000e-07 5.000000e+03 4.119019e-06 -1.314259e+03
2.000000e-07 5.000000e+03 8.226161e-06 -1.314884e+03
3.000000e-07 5.000000e+03 1.232164e-05 -1.315502e+03
4.000000e-07 5.000000e+03 1.640569e-05 -1.316113e+03
5.000000e-07 5.000000e+03 2.047848e-05 -1.316717e+03
6.000000e-07 5.000000e+03 2.454019e-05 -1.317315e+03
7.000000e-07 5.000000e+03 2.859101e-05 -1.317906e+03
8.000000e-07 5.000000e+03 3.263112e-05 -1.318491e+03
9.000000e-07 5.000000e+03 3.666069e-05 -1.319069e+03
1.000000e-06 5.000000e+03 4.067988e-05 -1.319641e+03
2.000000e-06 5.000000e+03 8.033495e-05 -1.325048e+03
3.000000e-06 5.000000e+03 1.191079e-04 -1.329954e+03
4.000000e-06 5.000000e+03 1.571112e-04 -1.334437e+03
5.000000e-06 5.000000e+03 1.944359e-04 -1.338562e+03
6.000000e-06 5.000000e+03 2.311543e-04 -1.342376e+03
7.000000e-06 5.000000e+03 2.673293e-04 -1.345921e+03
8.000000e-06 5.000000e+03 3.030135e-04 -1.349230e+03
9.000000e-06 5.000000e+03 3.382471e-04 -1.352328e+03
1.000000e-05 5.000000e+03 3.730692e-04 -1.355239e+03
2.000000e-05 5.000000e+03 7.043713e-04 -1.377309e+03
3.000000e-05 5.000000e+03 1.015092e-03 -1.391898e+03
4.000000e-05 5.000000e+03 1.312970e-03 -1.402599e+03
5.000000e-05 5.000000e+03 1.601819e-03 -1.410913e+03
6.000000e-05 5.000000e+03 1.883995e-03 -1.417696e+03
7.000000e-05 5.000000e+03 2.160683e-03 -1.423300e+03
8.000000e-05 5.000000e+03 2.433013e-03 -1.428057e+03
9.000000e-05 5.000000e+03 2.701912e-03 -1.432231e+03
1.000000e-04 5.000000e+03 2.967771e-03 -1.435915e+03
2.000000e-04 5.000000e+03 5.518784e-03 -1.458028e+03
3.000000e-04 5.000000e+03 7.962936e-03 -1.469122e+03
4.000000e-04 5.000000e+03 1.035251e-02 -1.476298e+03
5.000000e-04 5.000000e+03 1.270558e-02 -1.481252e+03
6.000000e-04 5.000000e+03 1.503554e-02 -1.485104e+03
7.000000e-04 5.000000e+03 1.734742e-02 -1.488189e+03
8.000000e-04 5.000000e+03 1.964449e-02 -1.490672e+03
9.000000e-04 5.000000e+03 2.193002e-02 -1.492715e+03
1.000000e-03 5.000000e+03 2.420716e-02 -1.494479e+03
2.000000e-03 5.000000e+03 4.672648e-02 -1.504469e+03
3.000000e-03 5.000000e+03 6.909856e-02 -1.509055e+03
4.000000e-03 5.000000e+03 9.150210e-02 -1.511821e+03
5.000000e-03 5.000000e+03 1.140055e-01 -1.513710e+03
6.000000e-03 5.000000e+03 1.366474e-01 -1.515103e+03
7.000000e-03 5.000000e+03 1.594510e-01 -1.516192e+03
8.000000e-03 5.000000e+03 1.824296e-01 -1.517056e+03
9.000000e-03 5.000000e+03 2.055964e-01 -1.517768e+03
1.000000e-02 5.000000e+03 2.289601e-01 -1.518370e+03
2.000000e-02 5.000000e+03 4.745547e-01 -1.521420e+03
3.000000e-02 5.000000e+03 7.442009e-01 -1.522497e+03
4.000000e-02 5.000000e+03 1.040328e+00 -1.522910e+03
5.000000e-02 5.000000e+03 1.365054e+00 -1.522993e+03
6.000000e-02 5.000000e+03 1.720413e+00 -1.522871e+03
7.000000e-02 5.000000e+03 2.108415e+00 -1.522608e+03
8.000000e-02 5.000000e+03 2.530977e+00 -1.522236e+03
9.000000e-02 5.000000e+03 2.990199e+00 -1.521776e+03
1.000000e-01 5.000000e+03 3.487789e+00 -1.521237e+03
2.000000e-01 5.000000e+03 1.076571e+01 -1.506483e+03
3.000000e-01 5.000000e+03 2.122800e+01 -1.483392e+03
4.000000e-01 5.000000e+03 3.457600e+01 -1.463581e+03
5.000000e-01 5.000000e+03 5.441400e+01 -1.449757e+03
6.000000e-01 5.000000e+03 8.187800e+01 -1.435986e+03
7.000000e-01 5.000000e+03 1.164920e+02 -1.422145e+03
8.000000e-01 5.000000e+03 1.590510e+02 -1.405811e+03
9.000000e-01 5.000000e+03 2.083950e+02 -1.388263e+03
1.000000e+00 5.000000e+03 2.659260e+02 -1.369293e+03
1.200000e+00 5.000000e+03 4.021523e+02 -1.327031e+03
1.400000e+00 5.000000e+03 5.669798e+02 -1.280820e+03
1.600000e+00 5.000000e+03 7.595460e+02 -1.231439e+03
1.800000e+00 5.000000e+03 9.785716e+02 -1.179888e+03
2.000000e+00 5.000000e+03 1.224461e+03 -1.125314e+03
2.200000e+00 5.000000e+03 1.495500e+03 -1.071836e+03
3.000000e+00 5.000000e+03 2.831140e+03 -8.437883e+02
4.000000e+00 5.000000e+03 5.033840e+03 -5.489760e+02
5.000000e+00 5.000000e+03 7.804101e+03 -2.483100e+02
9.000000e+00 5.000000e+03 2.373380e+04 8.852500e+02
1.200000e+01 5.000000e+03 4.048500e+04 1.727770e+03
1.500000e+01 5.000000e+03 6.098640e+04 2.543390e+03
2.000000e+01 5.000000e+03 1.028330e+05 3.843740e+03
3.000000e+01 5.000000e+03 2.129510e+05 6.281450e+03
5.000000e+01 5.000000e+03 5.267120e+05 1.070720e+04
7.000000e+01 5.000000e+03 9.509040e+05 1.473490e+04
1.000000e+02 5.000000e+03 1.770818e+06 2.031034e+04
1.500000e+02 5.000000e+03 3.576722e+06 2.864565e+04
2.000000e+02 5.000000e+03 5.875589e+06 3.625323e+04
2.500000e+02 5.000000e+03 8.624423e+06 4.334848e+04
3.000000e+02 5.000000e+03 1.179250e+07 5.005376e+04
3.500000e+02 5.000000e+03 1.535631e+07 5.644732e+04
4.000000e+02 5.000000e+03 1.929692e+07 6.258309e+04
4.500000e+02 5.000000e+03 2.359868e+07 6.850033e+04
5.000000e+02 5.000000e+03 2.824832e+07 7.422873e+04
6.000000e+02 5.000000e+03 3.854662e+07 8.520720e+04
7.000000e+02 5.000000e+03 5.011527e+07 9.565545e+04
8.000000e+02 5.000000e+03 6.289287e+07 1.056673e+05
9.000000e+02 5.000000e+03 7.682866e+07 1.153103e+05
1.000000e+03 5.000000e+03 9.187950e+07 1.246357e+05
1.200000e+03 5.000000e+03 1.251825e+08 1.424845e+05
1.400000e+03 5.000000e+03 1.625540e+08 1.594471e+05
1.600000e+03 5.000000e+03 2.037961e+08 1.756822e+05
1.800000e+03 5.000000e+03 2.487216e+08 1.913076e+05
3.000000e-08 8.000000e+03 1.999576e-06 -1.275506e+03
4.000000e-08 8.000000e+03 2.662604e-06 -1.275638e+03
5.000000e-08 8.000000e+03 3.325269e-06 -1.275729e+03
6.000000e-08 8.000000e+03 3.987672e-06 -1.275796e+03
7.000000e-08 8.000000e+03 4.649880e-06 -1.275848e+03
8.000000e-08 8.000000e+03 5.311929e-06 -1.275891e+03
9.000000e-08 8.000000e+03 5.973846e-06 -1.275927e+03
1.000000e-07 8.000000e+03 6.635655e-06 -1.275957e+03
2.000000e-07 8.000000e+03 1.324995e-05 -1.276126e+03
3.000000e-07 8.000000e+03 1.986041e-05 -1.276208e+03
4.000000e-07 8.000000e+03 2.646871e-05 -1.276262e+03
5.000000e-07 8.000000e+03 3.307550e-05 -1.276302e+03
6.000000e-07 8.000000e+03 3.968110e-05 -1.276335e+03
7.000000e-07 8.000000e+03 4.628572e-05 -1.276364e+03
8.000000e-07 8.000000e+03 5.288947e-05 -1.276389e+03
9.000000e-07 8.000000e+03 5.949246e-05 -1.276412e+03
1.000000e-06 8.000000e+03 6.609475e-05 -1.276433e+03
2.000000e-06 8.000000e+03 1.320860e-04 -1.276606e+03
3.000000e-06 8.000000e+03 1.980294e-04 -1.276748e+03
4.000000e-06 8.000000e+03 2.639304e-04 -1.276884e+03
5.000000e-06 8.000000e+03 3.297913e-04 -1.277014e+03
6.000000e-06 8.000000e+03 3.956132e-04 -1.277141e+03
7.000000e-06 8.000000e+03 4.613968e-04 -1.277266e+03
8.000000e-06 8.000000e+03 5.271426e-04 -1.277390e+03
9.000000e-06 8.000000e+03 5.928511e-04 -1.277513e+03
1.000000e-05 8.000000e+03 6.585226e-04 -1.277636e+03
2.000000e-05 8.000000e+03 1.313251e-03 -1.278833e+03
3.000000e-05 8.000000e+03 1.964475e-03 -1.279997e+03
4.000000e-05 8.000000e+03 2.612323e-03 -1.281132e+03
5.000000e-05 8.000000e+03 3.256906e-03 -1.282243e+03
6.000000e-05 8.000000e+03 3.898327e-03 -1.283332e+03
7.000000e-05 8.000000e+03 4.536681e-03 -1.284398e+03
8.000000e-05 8.000000e+03 5.172059e-03 -1.285443e+03
9.000000e-05 8.000000e+03 5.804550e-03 -1.286467e+03
1.000000e-04 8.000000e+03 6.434235e-03 -1.287472e+03
2.000000e-04 8.000000e+03 1.259238e-02 -1.296575e+03
3.000000e-04 8.000000e+03 1.853791e-02 -1.304301e+03
4.000000e-04 8.000000e+03 2.431309e-02 -1.310989e+03
5.000000e-04 8.000000e+03 2.994836e-02 -1.316871e+03
6.000000e-04 8.000000e+03 3.546511e-02 -1.322102e+03
7.000000e-04 8.000000e+03 4.088134e-02 -1.326809e+03
8.000000e-04 8.000000e+03 4.621016e-02 -1.331077e+03
9.000000e-04 8.000000e+03 5.146117e-02 -1.334968e+03
1.000000e-03 8.000000e+03 5.664392e-02 -1.338541e+03
2.000000e-03 8.000000e+03 1.059003e-01 -1.363522e+03
3.000000e-03 8.000000e+03 1.523779e-01 -1.378421e+03
4.000000e-03 8.000000e+03 1.973567e-01 -1.388698e+03
5.000000e-03 8.000000e+03 2.414321e-01 -1.396419e+03
6.000000e-03 8.000000e+03 2.849018e-01 -1.402457e+03
7.000000e-03 8.000000e+03 3.279854e-01 -1.407389e+03
8.000000e-03 8.000000e+03 3.708131e-01 -1.411519e+03
9.000000e-03 8.000000e+03 4.134709e-01 -1.415019e+03
1.000000e-02 8.000000e+03 4.560430e-01 -1.418052e+03
2.000000e-02 8.000000e+03 8.851648e-01 -1.435471e+03
3.000000e-02 8.000000e+03 1.332460e+00 -1.443462e+03
4.000000e-02 8.000000e+03 1.805730e+00 -1.448076e+03
5.000000e-02 8.000000e+03 2.309030e+00 -1.451007e+03
6.000000e-02 8.000000e+03 2.845190e+00 -1.452939e+03
7.000000e-02 8.000000e+03 3.416540e+00 -1.454218e+03
8.000000e-02 8.000000e+03 4.025070e+00 -1.455034e+03
9.000000e-02 8.000000e+03 4.672680e+00 -1.455503e+03
1.000000e-01 8.000000e+03 5.360910e+00 -1.455701e+03
2.000000e-01 8.000000e+03 1.420660e+01 -1.450201e+03
3.000000e-01 8.000000e+03 2.701830e+01 -1.435416e+03
4.000000e-01 8.000000e+03 4.483180e+01 -1.416923e+03
5.000000e-01 8.000000e+03 6.923760e+01 -1.400300e+03
6.000000e-01 8.000000e+03 1.017850e+02 -1.388222e+03
7.000000e-01 8.000000e+03 1.418932e+02 -1.374073e+03
8.000000e-01 8.000000e+03 1.892650e+02 -1.357470e+03
9.000000e-01 8.000000e+03 2.438067e+02 -1.339422e+03
1.000000e+00 8.000000e+03 3.055862e+02 -1.319768e+03
1.200000e+00 8.000000e+03 4.503188e+02 -1.276784e+03
1.400000e+00 8.000000e+03 6.237132e+02 -1.229618e+03
1.600000e+00 8.000000e+03 8.234514e+02 -1.179972e+03
1.800000e+00 8.000000e+03 1.052201e+03 -1.127035e+03
2.000000e+00 8.000000e+03 1.306276e+03 -1.071729e+03
2.200000e+00 8.000000e+03 1.585630e+03 -1.017631e+03
3.000000e+00 8.000000e+03 2.953380e+03 -7.876253e+02
4.000000e+00 8.000000e+03 5.195470e+03 -4.916240e+02
5.000000e+00 8.000000e+03 8.008895e+03 -1.889400e+02
9.000000e+00 8.000000e+03 2.410240e+04 9.486000e+02
1.200000e+01 8.000000e+03 4.098070e+04 1.793320e+03
1.500000e+01 8.000000e+03 6.160030e+04 2.609590e+03
2.000000e+01 8.000000e+03 1.036510e+05 3.911380e+03
3.000000e+01 8.000000e+03 2.141890e+05 6.351960e+03
5.000000e+01 8.000000e+03 5.288610e+05 1.078370e+04
7.000000e+01 8.000000e+03 9.538710e+05 1.481120e+04
1.000000e+02 8.000000e+03 1.775147e+06 2.039460e+04
1.500000e+02 8.000000e+03 3.583281e+06 2.873275e+04
2.000000e+02 8.000000e+03 5.884392e+06 3.634232e+04
2.500000e+02 8.000000e+03 8.635477e+06 4.343909e+04
3.000000e+02 8.000000e+03 1.180581e+07 5.014559e+04
3.500000e+02 8.000000e+03 1.537186e+07 5.654014e+04
4.000000e+02 8.000000e+03 1.931472e+07 6.267677e+04
4.500000e+02 8.000000e+03 2.361872e+07 6.859472e+04
5.000000e+02 8.000000e+03 2.827059e+07 7.432375e+04
6.000000e+02 8.000000e+03 3.857334e+07 8.530328e+04
7.000000e+02 8.000000e+03 5.014641e+07 9.575238e+04
8.000000e+02 8.000000e+03 6.292840e+07 1.057649e+05
9.000000e+02 8.000000e+03 7.686854e+07 1.154085e+05
1.000000e+03 8.000000e+03 9.192370e+07 1.247344e+05
1.200000e+03 8.000000e+03 1.252352e+08 1.425841e+05
1.400000e+03 8.000000e+03 1.626151e+08 1.595471e+05
1.600000e+03 8.000000e+03 2.038656e+08 1.757827e+05
1.800000e+03 8.000000e+03 2.487994e+08 1.914086e+05
3.000000e-08 1.000000e+04 2.800241e-06 -1.067959e+03
4.000000e-08 1.000000e+04 3.678850e-06 -1.091992e+03
5.000000e-08 1.000000e+04 4.537175e-06 -1.108634e+03
6.000000e-08 1.000000e+04 5.403705e-06 -1.120198e+03
7.000000e-08 1.000000e+04 6.267206e-06 -1.129035e+03
8.000000e-08 1.000000e+04 7.128365e-06 -1.136441e+03
9.000000e-08 1.000000e+04 7.987466e-06 -1.142717e+03
1.000000e-07 1.000000e+04 8.844743e-06 -1.148109e+03
2.000000e-07 1.000000e+04 1.735581e-05 -1.177335e+03
3.000000e-07 1.000000e+04 2.580658e-05 -1.190690e+03
4.000000e-07 1.000000e+04 3.422399e-05 -1.198620e+03
5.000000e-07 1.000000e+04 4.262003e-05 -1.204044e+03
6.000000e-07 1.000000e+04 5.100095e-05 -1.208192e+03
7.000000e-07 1.000000e+04 5.937057e-05 -1.211426e+03
8.000000e-07 1.000000e+04 6.773201e-05 -1.214072e+03
9.000000e-07 1.000000e+04 7.608621e-05 -1.216255e+03
1.000000e-06 1.000000e+04 8.443429e-05 -1.218072e+03
2.000000e-06 1.000000e+04 1.677344e-04 -1.227941e+03
3.000000e-06 1.000000e+04 2.508281e-04 -1.232377e+03
4.000000e-06 1.000000e+04 3.337942e-04 -1.235030e+03
5.000000e-06 1.000000e+04 4.166841e-04 -1.236812e+03
6.000000e-06 1.000000e+04 4.995331e-04 -1.238181e+03
7.000000e-06 1.000000e+04 5.823369e-04 -1.239241e+03
8.000000e-06 1.000000e+04 6.650908e-04 -1.240113e+03
9.000000e-06 1.000000e+04 7.478022e-04 -1.240844e+03
1.000000e-05 1.000000e+04 8.304835e-04 -1.241451e+03
2.000000e-05 1.000000e+04 1.656558e-03 -1.244838e+03
3.000000e-05 1.000000e+04 2.480487e-03 -1.246582e+03
4.000000e-05 1.000000e+04 3.302581e-03 -1.247711e+03
5.000000e-05 1.000000e+04 4.123449e-03 -1.248543e+03
6.000000e-05 1.000000e+04 4.943334e-03 -1.249254e+03
7.000000e-05 1.000000e+04 5.762099e-03 -1.249869e+03
8.000000e-05 1.000000e+04 6.579618e-03 -1.250431e+03
9.000000e-05 1.000000e+04 7.395853e-03 -1.250958e+03
1.000000e-04 1.000000e+04 8.210820e-03 -1.251450e+03
2.000000e-04 1.000000e+04 1.629673e-02 -1.255246e+03
3.000000e-04 1.000000e+04 2.427923e-02 -1.258356e+03
4.000000e-04 1.000000e+04 3.216814e-02 -1.261143e+03
5.000000e-04 1.000000e+04 3.997029e-02 -1.263700e+03
6.000000e-04 1.000000e+04 4.768933e-02 -1.266112e+03
7.000000e-04 1.000000e+04 5.533118e-02 -1.268396e+03
8.000000e-04 1.000000e+04 6.290158e-02 -1.270564e+03
9.000000e-04 1.000000e+04 7.040527e-02 -1.272625e+03
1.000000e-03 1.000000e+04 7.784651e-02 -1.274587e+03
2.000000e-03 1.000000e+04 1.494961e-01 -1.290566e+03
3.000000e-03 1.000000e+04 2.176192e-01 -1.302222e+03
4.000000e-03 1.000000e+04 2.834054e-01 -1.311285e+03
5.000000e-03 1.000000e+04 3.474941e-01 -1.318637e+03
6.000000e-03 1.000000e+04 4.103515e-01 -1.324818e+03
7.000000e-03 1.000000e+04 4.722703e-01 -1.330096e+03
8.000000e-03 1.000000e+04 5.334596e-01 -1.334663e+03
9.000000e-03 1.000000e+04 5.941081e-01 -1.338686e+03
1.000000e-02 1.000000e+04 6.543618e-01 -1.342282e+03
2.000000e-02 1.000000e+04 1.248270e+00 -1.364828e+03
3.000000e-02 1.000000e+04 1.848834e+00 -1.376616e+03
4.000000e-02 1.000000e+04 2.470073e+00 -1.384040e+03
5.000000e-02 1.000000e+04 3.119179e+00 -1.389262e+03
6.000000e-02 1.000000e+04 3.801078e+00 -1.393141e+03
7.000000e-02 1.000000e+04 4.519280e+00 -1.396161e+03
8.000000e-02 1.000000e+04 5.275415e+00 -1.398490e+03
9.000000e-02 1.000000e+04 6.070978e+00 -1.400226e+03
1.000000e-01 1.000000e+04 6.907977e+00 -1.401462e+03
2.000000e-01 1.000000e+04 1.692018e+01 -1.402346e+03
3.000000e-01 1.000000e+04 3.129479e+01 -1.390749e+03
4.000000e-01 1.000000e+04 5.211197e+01 -1.377312e+03
5.000000e-01 1.000000e+04 8.053567e+01 -1.368502e+03
6.000000e-01 1.000000e+04 1.152972e+02 -1.357081e+03
7.000000e-01 1.000000e+04 1.582404e+02 -1.342752e+03
8.000000e-01 1.000000e+04 2.086812e+02 -1.325754e+03
9.000000e-01 1.000000e+04 2.655053e+02 -1.307964e+03
1.000000e+00 1.000000e+04 3.305885e+02 -1.287548e+03
1.200000e+00 1.000000e+04 4.809002e+02 -1.243805e+03
1.400000e+00 1.000000e+04 6.591603e+02 -1.196345e+03
1.600000e+00 1.000000e+04 8.662000e+02 -1.145210e+03
1.800000e+00 1.000000e+04 1.098689e+03 -1.092599e+03
2.000000e+00 1.000000e+04 1.357719e+03 -1.037674e+03
2.200000e+00 1.000000e+04 1.642970e+03 -9.824193e+02
3.000000e+00 1.000000e+04 3.032040e+03 -7.512373e+02
4.000000e+00 1.000000e+04 5.299810e+03 -4.544450e+02
5.000000e+00 1.000000e+04 8.139984e+03 -1.512910e+02
9.000000e+00 1.000000e+04 2.433360e+04 9.886000e+02
1.200000e+01 1.000000e+04 4.127680e+04 1.832340e+03
1.500000e+01 1.000000e+04 6.198770e+04 2.651300e+03
2.000000e+01 1.000000e+04 1.041630e+05 3.953600e+03
3.000000e+01 1.000000e+04 2.149810e+05 6.396480e+03
5.000000e+01 1.000000e+04 5.301340e+05 1.082790e+04
7.000000e+01 1.000000e+04 9.557070e+05 1.485780e+04
1.000000e+02 1.000000e+04 1.777885e+06 2.044656e+04
1.500000e+02 1.000000e+04 3.587432e+06 2.878641e+04
2.000000e+02 1.000000e+04 5.889967e+06 3.639719e+04
2.500000e+02 1.000000e+04 8.642484e+06 4.349488e+04
3.000000e+02 1.000000e+04 1.181426e+07 5.020214e+04
3.500000e+02 1.000000e+04 1.538174e+07 5.659733e+04
4.000000e+02 1.000000e+04 1.932604e+07 6.273448e+04
4.500000e+02 1.000000e+04 2.363149e+07 6.865291e+04
5.000000e+02 1.000000e+04 2.828479e+07 7.438235e+04
6.000000e+02 1.000000e+04 3.859041e+07 8.536256e+04
7.000000e+02 1.000000e+04 5.016634e+07 9.581222e+04
8.000000e+02 1.000000e+04 6.295119e+07 1.058252e+05
9.000000e+02 1.000000e+04 7.689416e+07 1.154692e+05
1.000000e+03 1.000000e+04 9.195215e+07 1.247954e+05
1.200000e+03 1.000000e+04 1.252693e+08 1.426456e+05
1.400000e+03 1.000000e+04 1.626548e+08 1.596091e+05
1.600000e+03 1.000000e+04 2.039107e+08 1.758451e+05
1.800000e+03 1.000000e+04 2.488499e+08 1.914713e+05
3.000000e-08 1.200000e+04 4.302638e-06 -5.728840e+02
4.000000e-08 1.200000e+04 5.575337e-06 -6.374992e+02
5.000000e-08 1.200000e+04 6.779733e-06 -6.856002e+02
6.000000e-08 1.200000e+04 7.982165e-06 -7.228921e+02
